dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.0,8,0.907775,0.524095,0.981874,0.0,0.038302,0.001254,0.033654,0.916157,0.797123,0.837276,0.0,0.074941,0.0,0.979385,4566,2|3|4,6,0,0.706627,2.07,22.75,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.0,8,0.907661,0.524976,0.981874,0.0,0.047018,0.001254,0.043934,0.916328,0.797204,0.836399,0.0,0.076079,0.0,0.979082,4566,2|3|4,3,0,0.706627,2.24,17.89,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.0,8,0.907547,0.523588,0.998974,0.0,0.046538,0.001026,0.048763,0.919027,0.802081,0.837057,0.0,0.068195,0.0,0.980203,4566,2|3|4,3,0,0.706627,2.88,23.03,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.0,8,0.907547,0.523588,0.981646,0.000114,0.038865,0.001026,0.037965,0.918446,0.80078,0.837057,0.006096,0.071771,0.0,0.980122,4566,2|3|4,4,0,0.706627,4.39,39.51,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.0,8,0.906521,0.478077,0.979366,0.001254,0.024243,0.0,0.001009,0.915071,0.794603,0.835961,0.0013,0.069577,0.0,0.979697,4566,2|3|4,1,0,0.706627,2.23,13.38,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.0,8,0.907661,0.523842,0.98119,0.0,0.038726,0.00114,0.024964,0.915735,0.741689,0.837057,0.0,0.00065,0.0,0.991676,4566,2|3|4,5,0,0.706627,4.58,45.77,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.1,8,0.907661,0.523842,0.99829,0.000114,0.116714,0.00114,0.083216,0.91923,0.790376,0.837057,8.1e-05,0.066569,0.0,0.980807,4566,2|3|4,6,3888,0.477888,1.97,21.65,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.1,8,0.907661,0.523842,0.998632,0.0,0.081259,0.00114,0.06658,0.919081,0.797935,0.837057,0.0,0.067463,0.0,0.980664,4566,2|3|4,6,3888,0.477888,1.96,21.58,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.1,8,0.907547,0.523588,0.980962,0.000228,0.09987,0.001026,0.057674,0.918387,0.800211,0.837057,8.1e-05,0.071527,0.0,0.979718,4566,2|3|4,6,3888,0.477888,1.96,21.54,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.1,8,0.907661,0.523842,0.980962,0.0,0.103109,0.00114,0.06215,0.918326,0.800699,0.837057,0.0,0.071771,0.0,0.979707,4566,2|3|4,6,3888,0.477888,1.98,21.82,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.1,8,0.907319,0.523069,0.980392,0.000342,0.128189,0.001026,0.086333,0.918819,0.801593,0.836837,0.000244,0.068032,0.000438,0.980249,4566,2|3|4,3,3888,0.477888,2.12,16.93,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.1,8,0.907547,0.523588,0.981076,0.0,0.121357,0.001026,0.081312,0.920861,0.751199,0.837057,0.0,0.061692,0.0,0.981647,4566,2|3|4,8,3888,0.477888,2.82,36.72,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.1,8,0.907547,0.523588,0.980392,0.0,0.123663,0.001026,0.091032,0.917073,0.800049,0.837057,0.0,0.078924,0.0,0.978689,4566,2|3|4,8,3888,0.477888,4.28,55.61,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.1,8,0.906179,0.520672,0.978796,0.001482,0.072994,0.0,0.002078,0.917911,0.745509,0.835742,0.001463,0.0,0.001971,0.990759,4566,2|3|4,1,3888,0.477888,2.05,12.3,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.1,8,0.907547,0.523588,0.980848,0.000114,0.112387,0.001026,0.050429,0.915808,0.741689,0.837057,8.1e-05,0.00065,0.0,0.991677,4566,2|3|4,5,3888,0.477888,4.56,45.58,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.2,8,0.907205,0.522807,0.997606,0.000456,0.226288,0.001026,0.14354,0.917951,0.747135,0.836837,0.000163,0.065756,0.000438,0.980519,4566,2|3|4,6,7776,0.328888,1.96,21.54,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.2,8,0.907547,0.523588,0.997606,0.000114,0.160709,0.001026,0.111468,0.91835,0.800374,0.837057,0.0,0.071121,0.0,0.979752,4566,2|3|4,6,7776,0.328888,2.01,22.06,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.2,8,0.907205,0.522807,0.980506,0.000456,0.196036,0.001026,0.101643,0.918737,0.80013,0.836837,0.000163,0.067626,0.000438,0.980269,4566,2|3|4,6,7776,0.328888,2.0,22.05,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.2,8,0.907205,0.522807,0.980506,0.000456,0.201575,0.001026,0.110533,0.918745,0.800049,0.836837,0.000163,0.067707,0.000438,0.980246,4566,2|3|4,6,7776,0.328888,2.04,22.46,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.2,8,0.907547,0.523588,0.980506,0.000228,0.207502,0.001026,0.136195,0.918424,0.800211,0.837057,8.1e-05,0.06982,0.0,0.979947,4566,2|3|4,4,7776,0.328888,2.21,19.92,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.2,8,0.906179,0.520402,0.980506,0.001596,0.220373,0.001026,0.136492,0.916035,0.797854,0.835742,0.000894,0.072828,0.00219,0.97954,4566,2|3|4,3,7776,0.328888,2.79,22.31,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.2,8,0.906179,0.520402,0.980506,0.001596,0.213407,0.001026,0.136016,0.915728,0.797366,0.835742,0.000894,0.080468,0.00219,0.978516,4566,2|3|4,2,7776,0.328888,4.39,30.71,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.2,8,0.906179,0.477283,0.97834,0.001596,0.116961,0.0,0.002781,0.915371,0.741933,0.835742,0.000894,0.0,0.001971,0.989905,4566,2|3|4,1,7776,0.328888,2.22,13.33,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.2,8,0.907547,0.523588,0.980392,0.000228,0.19126,0.001026,0.088988,0.915852,0.741933,0.837057,0.019914,0.00065,0.0,0.991677,4566,2|3|4,5,7776,0.328888,4.55,45.51,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.3,8,0.906179,0.520402,0.976402,0.001596,0.306634,0.001026,0.184054,0.915894,0.792977,0.835742,0.000894,0.071771,0.00219,0.979796,4566,2|3|4,9,11665,0.21554,2.01,28.12,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.3,8,0.907205,0.522807,0.997834,0.00057,0.222396,0.001026,0.144323,0.916308,0.796635,0.836837,0.000244,0.075754,0.000438,0.979132,4566,2|3|4,9,11665,0.21554,1.94,27.22,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.3,8,0.906179,0.520402,0.976288,0.001596,0.270258,0.001026,0.130088,0.91594,0.793059,0.835742,0.000894,0.07234,0.00219,0.979763,4566,2|3|4,9,11665,0.21554,2.11,29.6,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.3,8,0.906977,0.522492,0.97663,0.000798,0.281773,0.00114,0.143773,0.916955,0.795334,0.836837,0.000244,0.071365,0.000438,0.979848,4566,2|3|4,9,11665,0.21554,2.26,31.67,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.3,8,0.902531,0.511184,0.980278,0.005358,0.309935,0.001026,0.18099,0.90951,0.782655,0.832457,0.003495,0.079818,0.008979,0.978713,4566,2|3|4,7,11665,0.21554,2.2,26.44,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.3,8,0.906065,0.520358,0.997378,0.00171,0.306241,0.00114,0.193177,0.916064,0.793384,0.835742,0.000894,0.072259,0.00219,0.979758,4566,2|3|4,13,11665,0.21554,2.76,49.63,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.3,8,0.902531,0.51118,0.997834,0.005358,0.295683,0.00114,0.175532,0.911645,0.788995,0.832457,0.003414,0.087215,0.009198,0.977719,4566,2|3|4,2,11665,0.21554,4.4,30.77,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.3,8,0.902531,0.468828,0.978454,0.005244,0.177689,0.0,0.003576,0.909494,0.731448,0.832457,0.005446,0.0,0.00876,0.988315,4566,2|3|4,1,11665,0.21554,2.22,13.31,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.3,8,0.906179,0.520402,0.976288,0.001596,0.271357,0.001026,0.113605,0.914037,0.738925,0.835742,0.023003,0.00065,0.00219,0.991545,4566,2|3|4,9,11665,0.21554,5.44,76.12,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.4,8,0.897743,0.508798,0.99259,0.010146,0.393255,0.005928,0.241207,0.909296,0.785012,0.828515,0.00634,0.097293,0.017083,0.975668,4566,2|3|4,1,15553,0.147231,1.9,11.38,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.4,8,0.901391,0.510612,0.99715,0.006498,0.297165,0.00228,0.190815,0.910457,0.787369,0.831581,0.003983,0.092579,0.010731,0.976086,4566,2|3|4,1,15553,0.147231,2.0,12.02,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.4,8,0.901391,0.510612,0.974578,0.006498,0.353046,0.00228,0.177228,0.910457,0.787369,0.831581,0.003983,0.092579,0.010731,0.976086,4566,2|3|4,1,15553,0.147231,2.02,12.14,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.4,8,0.897743,0.508798,0.974464,0.010146,0.371308,0.005928,0.202058,0.909296,0.785012,0.828515,0.00634,0.097293,0.017083,0.975668,4566,2|3|4,1,15553,0.147231,2.07,12.43,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.4,8,0.902075,0.510964,0.97777,0.005814,0.390942,0.001482,0.226005,0.913258,0.790458,0.832457,0.003414,0.078355,0.008979,0.978979,4566,2|3|4,3,15553,0.147231,2.23,17.84,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.4,8,0.901847,0.510861,0.993274,0.006042,0.405101,0.001824,0.241951,0.912943,0.790376,0.832457,0.003414,0.079249,0.009198,0.9787,4566,2|3|4,2,15553,0.147231,2.79,19.54,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.4,8,0.902417,0.511442,0.993616,0.005472,0.404562,0.00114,0.236032,0.913783,0.791514,0.832457,0.003414,0.073397,0.00219,0.979763,4566,2|3|4,5,15553,0.147231,4.37,43.73,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.4,8,0.902303,0.510956,0.977884,0.005472,0.233092,0.0,0.002236,0.91004,0.731691,0.832457,0.017394,0.0,0.00876,0.989108,4566,2|3|4,2,15553,0.147231,2.22,15.52,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.4,8,0.902303,0.511078,0.972298,0.005586,0.37591,0.001254,0.151713,0.908205,0.728115,0.832457,0.003414,0.00065,0.008979,0.991234,4566,2|3|4,4,15553,0.147231,4.56,41.06,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.5,8,0.901847,0.510857,0.994528,0.006042,0.497125,0.001938,0.286677,0.91511,0.785174,0.832457,0.003414,0.070308,0.009198,0.980192,4566,2|3|4,4,19441,0.11539,1.9,17.06,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.5,8,0.897743,0.519468,0.996694,0.006384,0.357366,0.002166,0.21324,0.905378,0.723563,0.812965,0.003495,0.058766,0.009198,0.979784,4566,2|3|4,19,19441,0.11539,1.95,46.7,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.5,8,0.901163,0.510509,0.968422,0.006726,0.449164,0.002508,0.210738,0.912871,0.789889,0.831581,0.003983,0.07998,0.010731,0.978806,4566,2|3|4,1,19441,0.11539,1.96,11.78,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.5,8,0.898541,0.52304,0.973438,0.00627,0.43538,0.002166,0.20202,0.90381,0.72779,0.813184,0.008941,0.06218,0.009198,0.979024,4566,2|3|4,19,19441,0.11539,2.01,48.25,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.5,8,0.900935,0.510402,0.990196,0.006954,0.490352,0.002736,0.280141,0.913158,0.789157,0.831581,0.003983,0.077948,0.010731,0.978936,4566,2|3|4,2,19441,0.11539,2.22,15.53,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.5,8,0.901847,0.51086,0.993046,0.006042,0.483777,0.001824,0.270067,0.915714,0.793709,0.832457,0.003414,0.069577,0.009198,0.980499,4566,2|3|4,6,19441,0.11539,2.75,30.26,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.5,8,0.901847,0.510857,0.971044,0.006042,0.480333,0.001938,0.276977,0.912422,0.79062,0.832457,0.003414,0.085751,0.009198,0.977813,4566,2|3|4,2,19441,0.11539,4.41,30.88,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.5,8,0.902303,0.468779,0.967966,0.005472,0.311852,0.0,0.002557,0.910077,0.731529,0.832457,0.003901,0.0,0.00876,0.989185,4566,2|3|4,2,19441,0.11539,2.23,15.58,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.5,8,0.902303,0.511077,0.971842,0.005586,0.460761,0.001368,0.187641,0.908169,0.728115,0.832457,0.013086,0.000813,0.009198,0.99122,4566,2|3|4,2,19441,0.11539,4.57,31.97,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.6,8,0.879731,0.426607,0.950638,0.028272,0.572267,0.024054,0.329951,0.887888,0.74998,0.805738,0.018288,0.116638,0.049277,0.971199,4566,2|3|4,1,23329,0.095115,2.56,15.37,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.6,8,0.884405,0.428912,0.958048,0.023598,0.461772,0.01938,0.277017,0.887786,0.753637,0.80968,0.015362,0.116069,0.041393,0.969957,4566,2|3|4,1,23329,0.095115,1.96,11.76,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.6,8,0.884291,0.428867,0.950638,0.023712,0.535375,0.019494,0.253539,0.890075,0.757214,0.80968,0.015362,0.107535,0.041393,0.972025,4566,2|3|4,1,23329,0.095115,1.94,11.66,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.6,8,0.879731,0.426607,0.95041,0.028272,0.559104,0.024054,0.291217,0.88791,0.749573,0.805738,0.018288,0.116313,0.049277,0.971243,4566,2|3|4,1,23329,0.095115,1.99,11.95,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.6,8,0.900251,0.508172,0.973438,0.007752,0.566844,0.003648,0.322341,0.91285,0.789807,0.831581,0.003983,0.079818,0.010731,0.978841,4566,2|3|4,5,23329,0.095115,2.4,24.03,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.6,8,0.900935,0.510393,0.972184,0.006954,0.568086,0.002736,0.314494,0.91409,0.789807,0.831581,0.003983,0.073722,0.010731,0.979896,4566,2|3|4,8,23329,0.095115,2.76,35.94,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
