dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPI_Challenge_2012,lstm,gll,0.7,8,0.790698,0.443344,0.942668,0.015754,0.478069,0.047637,0.362959,0.480342,0.316029,0.151005,2.7e-05,0.014243,0.0,0.98972,3682,5|6|7,16,130330,0.130677,47.52,997.94,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.8,8,0.699463,0.329607,0.897484,0.07649,0.615518,0.065584,0.5645,0.442226,0.280941,0.139055,0.005289,0.008684,0.008691,0.990477,3682,5|6|7,10,148949,0.13024,23.32,349.83,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.8,8,0.742657,0.377679,0.927924,0.027699,0.514224,0.044867,0.513051,0.450696,0.286934,0.146931,0.0,0.011294,0.00163,0.989712,3682,5|6|7,10,148949,0.13024,18.86,282.92,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.8,8,0.73654,0.366477,0.916585,0.045848,0.569438,0.043136,0.465522,0.449682,0.286487,0.146388,0.000108,0.011376,0.004889,0.989705,3682,5|6|7,13,148949,0.13024,19.41,349.31,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.8,8,0.696405,0.32892,0.905505,0.078164,0.603805,0.064718,0.54855,0.438459,0.278006,0.137425,0.005803,0.00817,0.020641,0.990639,3682,5|6|7,10,148949,0.13024,19.51,292.68,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.8,8,0.734462,0.363562,0.91067,0.043222,0.615757,0.059351,0.572839,0.455439,0.293927,0.146388,0.001366,0.012634,0.034492,0.989431,3682,5|6|7,14,148949,0.13024,21.68,411.92,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.8,8,0.734722,0.363787,0.902533,0.048358,0.60816,0.062323,0.559929,0.448306,0.298106,0.147474,0.001353,0.014527,0.005432,0.99115,3682,5|6|7,11,148949,0.13024,21.47,343.48,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.8,8,0.662848,0.289725,0.858734,0.099458,0.613378,0.06642,0.56219,0.402848,0.260016,0.127376,0.003246,0.003246,0.008419,0.99538,3682,5|6|7,4,148949,0.13024,71.72,645.44,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.8,8,0.697732,0.352719,0.860581,0.0322,0.368641,0.0,0.000378,0.409408,0.260841,0.117871,2.7e-05,0.0,0.011678,0.992951,3682,5|6|7,14,148949,0.13024,19.97,379.41,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.8,8,0.733222,0.359112,0.894656,0.039385,0.553964,0.03976,0.399563,0.449473,0.286284,0.146388,0.000108,0.011376,0.007605,0.989709,3682,5|6|7,21,148949,0.13024,47.13,1225.46,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.0,9,0.851578,0.645499,0.983842,0.0,0.000765,0.044578,0.09582,0.484867,0.329,0.156708,0.0,0.018017,0.0,0.99165,3682,5|6|7,6,0,0.999891,19.54,214.93,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.0,9,0.851867,0.648359,0.984073,0.0,0.000496,0.04478,0.096119,0.484775,0.328946,0.156708,0.0,0.018423,0.0,0.991562,3682,5|6|7,6,0,0.999891,20.18,221.99,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.0,9,0.856253,0.659906,0.984506,0.0,0.000296,0.044146,0.083787,0.483827,0.329771,0.15698,0.0,0.016475,0.0,0.991954,3682,5|6|7,19,0,0.999891,20.85,500.52,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.0,9,0.850655,0.64768,0.984304,0.0,0.000525,0.044434,0.093799,0.491853,0.317949,0.173275,0.0,0.016394,0.0,0.992441,3682,5|6|7,8,0,0.999891,26.74,347.68,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.0,9,0.854406,0.666561,0.983871,0.000202,0.000859,0.044694,0.097496,0.490059,0.316218,0.174362,0.000298,0.015271,0.006518,0.99184,3682,5|6|7,14,0,0.999891,22.33,424.27,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.0,9,0.856714,0.664821,0.984073,0.0,0.000482,0.045415,0.10155,0.484614,0.32919,0.154536,0.0,0.016462,0.0,0.991689,3682,5|6|7,15,0,0.999891,21.84,436.74,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.0,9,0.854492,0.663474,0.984419,0.0,0.000441,0.045329,0.094102,0.484357,0.330164,0.156165,0.0,0.016948,0.0,0.992035,3682,5|6|7,11,0,0.999891,70.52,1128.35,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.0,9,0.807,0.628253,0.922962,0.0,0.000496,0.0,0.000164,0.441411,0.271135,0.147746,0.0,0.0,0.0,0.989859,3682,5|6|7,7,0,0.999891,20.9,250.84,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.0,9,0.851636,0.650027,0.982659,0.0,0.007049,0.044376,0.069551,0.496762,0.327661,0.173819,0.002137,0.015136,0.038566,0.992919,3682,5|6|7,7,0,0.999891,47.25,567.05,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.1,9,0.854492,0.657192,0.984102,8.7e-05,0.062819,0.045935,0.140768,0.485713,0.330813,0.158066,0.0,0.0173,0.0,0.991846,3682,5|6|7,10,18619,0.689629,19.14,287.09,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.1,9,0.855272,0.654739,0.983813,2.9e-05,0.043021,0.04579,0.128507,0.485484,0.330475,0.158066,0.0,0.018004,0.0,0.991625,3682,5|6|7,10,18619,0.689629,19.53,293.0,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.1,9,0.854925,0.651323,0.98364,0.000202,0.049485,0.04429,0.111558,0.485027,0.330488,0.158066,0.0,0.0173,0.0,0.991903,3682,5|6|7,10,18619,0.689629,20.63,309.46,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.1,9,0.855704,0.655987,0.983756,5.8e-05,0.057504,0.044954,0.132183,0.485165,0.330637,0.158066,0.0,0.016921,0.0,0.992012,3682,5|6|7,10,18619,0.689629,20.77,311.61,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.1,9,0.851867,0.643199,0.983698,0.000115,0.063258,0.044694,0.148339,0.49174,0.317043,0.173275,0.0,0.014703,0.0,0.991886,3682,5|6|7,12,18619,0.689629,22.25,378.28,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.1,9,0.854896,0.670991,0.984015,2.9e-05,0.066489,0.044982,0.150988,0.485525,0.330637,0.158066,0.0,0.016962,0.0,0.991919,3682,5|6|7,12,18619,0.689629,21.65,368.0,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.1,9,0.854492,0.670668,0.983727,0.000231,0.063032,0.045357,0.154247,0.50009,0.325673,0.175448,0.0,0.017652,0.0,0.990189,3682,5|6|7,17,18619,0.689629,72.34,1591.43,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.1,9,0.807433,0.61843,0.901379,0.000375,0.028859,0.0,0.000852,0.450271,0.30464,0.126562,0.00583,0.0,0.000543,0.992832,3682,5|6|7,2,18619,0.689629,20.69,144.84,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.1,9,0.855877,0.658279,0.983265,5.8e-05,0.058626,0.044348,0.101268,0.484711,0.330542,0.155894,0.0,0.016353,0.0,0.991902,3682,5|6|7,26,18619,0.689629,48.01,1488.22,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.2,9,0.849962,0.632842,0.982659,0.001385,0.142104,0.045213,0.206755,0.484265,0.330678,0.15535,2.7e-05,0.016137,0.0,0.991875,3682,5|6|7,3,37237,0.480459,23.06,184.5,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.2,9,0.848808,0.63686,0.983958,0.000692,0.097321,0.051244,0.177206,0.492191,0.316786,0.174905,2.7e-05,0.015352,0.0,0.986799,3682,5|6|7,10,37237,0.480459,22.52,337.73,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.2,9,0.849616,0.634517,0.98338,0.000837,0.114087,0.044867,0.155878,0.485315,0.329609,0.15698,2.7e-05,0.017706,0.0,0.991549,3682,5|6|7,10,37237,0.480459,19.38,290.75,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.2,9,0.854175,0.652143,0.983698,0.000519,0.127204,0.044607,0.187883,0.484403,0.330759,0.15535,2.7e-05,0.016516,0.0,0.991875,3682,5|6|7,9,37237,0.480459,21.3,298.18,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.2,9,0.84272,0.665539,0.984015,0.000664,0.143964,0.066853,0.218782,0.493237,0.333586,0.161869,2.7e-05,0.033505,0.0,0.988472,3682,5|6|7,8,37237,0.480459,21.8,283.34,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.2,9,0.848145,0.630241,0.983092,0.000808,0.142206,0.045386,0.204325,0.490909,0.317949,0.170559,2.7e-05,0.014406,0.0,0.992298,3682,5|6|7,7,37237,0.480459,21.87,262.42,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.2,9,0.852617,0.659025,0.983121,0.000577,0.14656,0.050205,0.210771,0.484493,0.329636,0.154807,2.7e-05,0.015948,0.0,0.991678,3682,5|6|7,10,37237,0.480459,70.38,1055.7,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.2,9,0.808096,0.591063,0.89985,0.006694,0.057091,0.0,0.00086,0.449489,0.304423,0.126018,0.00587,0.0,0.0,0.992824,3682,5|6|7,3,37237,0.480459,21.73,173.81,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.2,9,0.847827,0.62993,0.982082,0.000894,0.11546,0.044723,0.129651,0.491515,0.31749,0.173819,2.7e-05,0.014703,0.0,0.992248,3682,5|6|7,10,37237,0.480459,48.14,722.09,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.3,9,0.851896,0.639851,0.983121,0.001125,0.218836,0.045156,0.265074,0.484808,0.330705,0.155894,0.0,0.016137,0.0,0.991886,3682,5|6|7,13,55856,0.337445,19.68,354.33,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.3,9,0.850915,0.636112,0.982948,0.000894,0.155942,0.044954,0.225804,0.499407,0.329555,0.171646,0.0,0.015988,0.0,0.991412,3682,5|6|7,13,55856,0.337445,25.2,453.53,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.3,9,0.851549,0.643902,0.98214,0.001068,0.17776,0.044867,0.199296,0.498743,0.329352,0.171103,2.7e-05,0.015948,0.0,0.991394,3682,5|6|7,13,55856,0.337445,20.76,373.69,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.3,9,0.852704,0.644143,0.983178,0.000894,0.20524,0.045156,0.248776,0.484365,0.331124,0.15535,2.7e-05,0.016259,0.0,0.991865,3682,5|6|7,13,55856,0.337445,22.26,400.73,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.3,9,0.850857,0.6354,0.982457,0.001472,0.225489,0.045473,0.264984,0.484216,0.33061,0.15535,2.7e-05,0.01615,0.0,0.991875,3682,5|6|7,10,55856,0.337445,20.92,313.79,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.3,9,0.846471,0.628046,0.982226,0.000837,0.225957,0.04478,0.275168,0.4919,0.317963,0.173275,0.0,0.014365,0.0,0.992577,3682,5|6|7,17,55856,0.337445,22.69,499.16,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.3,9,0.850395,0.632283,0.981707,0.0015,0.218163,0.046021,0.260832,0.484978,0.329582,0.15535,0.0,0.015948,0.0,0.991688,3682,5|6|7,10,55856,0.337445,71.11,1066.68,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.3,9,0.795285,0.521721,0.892146,0.021669,0.099433,0.0,0.003188,0.461865,0.314514,0.126018,0.005857,0.0,0.0,0.99574,3682,5|6|7,1,55856,0.337445,18.87,113.22,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.3,9,0.851549,0.645532,0.981418,0.001789,0.18387,0.044665,0.171315,0.490666,0.318044,0.171103,2.7e-05,0.014581,0.0,0.987397,3682,5|6|7,13,55856,0.337445,47.55,855.96,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.4,9,0.844538,0.588857,0.979456,0.002337,0.295528,0.045213,0.316562,0.483729,0.329798,0.153178,2.7e-05,0.016137,0.0,0.991885,3682,5|6|7,9,74474,0.245087,23.26,325.67,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.4,9,0.846673,0.627477,0.980726,0.001933,0.220979,0.045156,0.277931,0.498874,0.329541,0.171103,2.7e-05,0.015975,0.0,0.991387,3682,5|6|7,12,74474,0.245087,19.65,334.07,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.4,9,0.843759,0.610212,0.97885,0.002655,0.247462,0.04605,0.247823,0.484162,0.330529,0.15535,2.7e-05,0.016137,0.0,0.991885,3682,5|6|7,12,74474,0.245087,25.67,436.47,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.4,9,0.84197,0.577252,0.980553,0.003289,0.280329,0.045906,0.300378,0.483777,0.329866,0.153178,2.7e-05,0.016137,0.0,0.991883,3682,5|6|7,9,74474,0.245087,23.63,330.82,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.4,9,0.846298,0.62202,0.978966,0.003232,0.296051,0.046339,0.31993,0.484205,0.330529,0.15535,2.7e-05,0.016286,0.0,0.991896,3682,5|6|7,15,74474,0.245087,23.53,470.68,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.4,9,0.843269,0.617066,0.981216,0.002799,0.294769,0.047752,0.319631,0.484274,0.330691,0.15535,2.7e-05,0.016191,0.0,0.991877,3682,5|6|7,16,74474,0.245087,21.52,452.02,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.4,9,0.848549,0.627419,0.981159,0.002366,0.297215,0.045617,0.320363,0.484105,0.330448,0.15535,2.7e-05,0.016177,0.0,0.991888,3682,5|6|7,17,74474,0.245087,70.69,1555.16,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.4,9,0.779387,0.478661,0.889347,0.001385,0.115229,0.0,0.004874,0.434008,0.272555,0.126562,0.0,0.0,0.0,0.993148,3682,5|6|7,1,74474,0.245087,18.99,113.92,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.4,9,0.842922,0.606126,0.978879,0.002049,0.252246,0.045127,0.2125,0.491781,0.317814,0.172732,2.7e-05,0.01469,0.0,0.990244,3682,5|6|7,15,74474,0.245087,47.16,943.24,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.5,9,0.830169,0.529254,0.976773,0.003462,0.380178,0.046627,0.385504,0.491674,0.317557,0.172732,2.7e-05,0.014311,0.0,0.990504,3682,5|6|7,10,93093,0.177948,24.74,371.05,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.5,9,0.833083,0.537629,0.978389,0.002655,0.28598,0.045877,0.328656,0.500163,0.328459,0.172732,2.7e-05,0.015731,0.0,0.991611,3682,5|6|7,10,93093,0.177948,21.43,321.42,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.5,9,0.836344,0.55855,0.977725,0.002395,0.331416,0.045329,0.305079,0.494033,0.320736,0.172732,2.7e-05,0.015461,0.0,0.988874,3682,5|6|7,15,93093,0.177948,21.01,420.17,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.5,9,0.831987,0.547963,0.976398,0.004039,0.371265,0.046742,0.37709,0.500164,0.328392,0.172732,2.7e-05,0.015772,0.0,0.991563,3682,5|6|7,14,93093,0.177948,18.87,358.46,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
