dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
Sepsis_Case,lstm,seq,0.2,8,0.659371,0.474638,0.923849,0.003192,0.07857,0.005016,0.065645,0.576835,0.423077,0.098985,0.000587,0.022314,0.005076,0.979148,394,6|7|8,9,2164,0.435374,3.05,42.7,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,lll,0.2,8,0.663019,0.476541,0.930233,0.000912,0.026971,0.0,0.001439,0.531798,0.386964,0.111675,0.000294,0.0,0.002538,0.967861,394,6|7|8,9,2164,0.435374,1.55,21.71,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gll,0.2,8,0.664387,0.477608,0.922937,0.00228,0.050513,0.002736,0.036746,0.564572,0.411627,0.091371,0.000294,0.000294,0.005076,0.977188,394,6|7|8,16,2164,0.435374,3.07,64.54,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,baseline,0.3,8,0.654355,0.471289,0.898313,0.00684,0.131386,0.00912,0.10649,0.563068,0.384615,0.093909,0.015267,0.055784,0.005076,0.965411,394,6|7|8,16,3245,0.287075,1.25,26.3,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker,0.3,8,0.666667,0.479068,0.911537,0.00228,0.091898,0.00456,0.0801,0.530041,0.350558,0.081218,0.00323,0.10687,0.005076,0.960822,394,6|7|8,15,3245,0.287075,1.19,23.8,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.3,8,0.654811,0.472801,0.912905,0.005016,0.108706,0.005472,0.079891,0.5512,0.410452,0.076142,0.002055,0.033764,0.007614,0.974317,394,6|7|8,11,3245,0.287075,1.28,20.4,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.3,8,0.658003,0.47263,0.906521,0.005472,0.113953,0.007752,0.088412,0.549094,0.388726,0.086294,0.002055,0.05461,0.010152,0.968316,394,6|7|8,15,3245,0.287075,1.41,28.23,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,marking,0.3,8,0.664387,0.486937,0.903785,0.005928,0.126584,0.008208,0.100975,0.559854,0.401057,0.106599,0.002349,0.05872,0.005076,0.963454,394,6|7|8,15,3245,0.287075,1.41,28.12,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gnn,0.3,8,0.652987,0.470981,0.905153,0.008208,0.129853,0.010488,0.106319,0.574379,0.396947,0.088832,0.004991,0.042866,0.007614,0.974902,394,6|7|8,13,3245,0.287075,1.42,25.47,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,seq,0.3,8,0.656635,0.465743,0.911993,0.00456,0.126576,0.00684,0.104006,0.562838,0.413975,0.081218,0.001468,0.021139,0.005076,0.980599,394,6|7|8,9,3245,0.287075,3.04,42.55,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,lll,0.3,8,0.651619,0.460091,0.912449,0.000912,0.043462,0.0,0.001499,0.563016,0.399295,0.06599,0.0,0.0,0.005076,0.987006,394,6|7|8,15,3245,0.287075,1.23,24.52,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gll,0.3,8,0.657091,0.472195,0.914273,0.003192,0.085906,0.00228,0.056251,0.548303,0.372284,0.081218,0.001468,0.000587,0.002538,0.984157,394,6|7|8,20,3245,0.287075,3.06,76.48,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,baseline,0.4,8,0.652987,0.456377,0.903329,0.00684,0.167026,0.010488,0.134254,0.561885,0.416618,0.06599,0.002349,0.004404,0.005076,0.985794,394,6|7|8,8,4327,0.212245,1.2,15.56,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker,0.4,8,0.657547,0.462008,0.906521,0.00456,0.12367,0.008664,0.104442,0.564231,0.419554,0.068528,0.002055,0.00411,0.005076,0.985731,394,6|7|8,8,4327,0.212245,1.25,16.3,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.4,8,0.658003,0.464461,0.908801,0.002736,0.136551,0.00684,0.098086,0.560781,0.405755,0.068528,0.000881,0.002936,0.005076,0.98666,394,6|7|8,8,4327,0.212245,1.29,16.82,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.4,8,0.655267,0.46056,0.904697,0.007296,0.150142,0.0114,0.11652,0.558265,0.41515,0.06599,0.00323,0.005285,0.005076,0.985651,394,6|7|8,8,4327,0.212245,1.3,16.91,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,marking,0.4,8,0.644323,0.445178,0.905153,0.006384,0.164094,0.010488,0.132393,0.549257,0.404287,0.06599,0.002642,0.004698,0.005076,0.985778,394,6|7|8,8,4327,0.212245,1.39,18.05,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gnn,0.4,8,0.657091,0.455807,0.897857,0.008664,0.166753,0.012768,0.134407,0.567207,0.438344,0.071066,0.002936,0.004991,0.005076,0.984669,394,6|7|8,10,4327,0.212245,1.63,24.51,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,seq,0.4,8,0.633379,0.4512,0.896945,0.006384,0.163623,0.011856,0.129774,0.536623,0.398121,0.073604,0.002055,0.019378,0.007614,0.975184,394,6|7|8,13,4327,0.212245,3.01,54.23,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,lll,0.4,8,0.625627,0.431819,0.903329,0.00228,0.050543,0.0,0.001146,0.508434,0.370523,0.050761,0.009689,0.0,0.005076,0.978113,394,6|7|8,17,4327,0.212245,1.43,31.41,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gll,0.4,8,0.636115,0.438715,0.894665,0.012768,0.11406,0.011856,0.078789,0.540564,0.403993,0.063452,0.005872,0.005872,0.005076,0.984297,394,6|7|8,17,4327,0.212245,3.05,67.0,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,baseline,0.5,8,0.616051,0.399869,0.892841,0.024624,0.208509,0.029184,0.16653,0.55842,0.40458,0.063452,0.027305,0.02936,0.005076,0.975615,394,6|7|8,7,5409,0.140136,1.09,13.12,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker,0.5,8,0.606019,0.443521,0.888737,0.00456,0.154993,0.009576,0.130469,0.507677,0.364651,0.068528,0.002349,0.053142,0.005076,0.961668,394,6|7|8,10,5409,0.140136,1.09,16.4,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.5,8,0.626995,0.446622,0.890561,0.008664,0.178754,0.013224,0.124214,0.529633,0.387551,0.081218,0.003817,0.042866,0.005076,0.966564,394,6|7|8,7,5409,0.140136,1.11,13.28,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.5,8,0.621523,0.405104,0.894209,0.023712,0.192494,0.028272,0.14812,0.561036,0.41192,0.06599,0.022314,0.024369,0.005076,0.976569,394,6|7|8,7,5409,0.140136,1.18,14.16,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,marking,0.5,8,0.604651,0.430169,0.872321,0.013224,0.20629,0.020064,0.16416,0.540162,0.416618,0.058376,0.005285,0.012331,0.005076,0.975421,394,6|7|8,6,5409,0.140136,1.41,15.53,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gnn,0.5,8,0.591883,0.430541,0.873233,0.016872,0.210367,0.021888,0.168582,0.52593,0.391662,0.06599,0.008808,0.039049,0.005076,0.964546,394,6|7|8,11,5409,0.140136,1.35,21.56,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,seq,0.5,8,0.612403,0.442134,0.882809,0.00684,0.213771,0.0114,0.167099,0.528755,0.374046,0.083756,0.001468,0.053142,0.005076,0.961609,394,6|7|8,8,5409,0.140136,3.04,39.53,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,lll,0.5,8,0.602827,0.409767,0.857273,0.004104,0.080386,0.0,0.002313,0.508097,0.379918,0.040609,0.0,0.0,0.002538,0.984591,394,6|7|8,10,5409,0.140136,1.26,18.94,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gll,0.5,8,0.598267,0.437077,0.871865,0.010944,0.167333,0.010488,0.108714,0.484868,0.366119,0.060914,0.013506,0.006166,0.005076,0.974741,394,6|7|8,20,5409,0.140136,3.01,75.3,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,baseline,0.6,8,0.576379,0.397154,0.828545,0.019608,0.246801,0.025992,0.195601,0.502486,0.347622,0.073604,0.054903,0.122725,0.007614,0.940553,394,6|7|8,9,6491,0.082993,1.38,19.28,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker,0.6,8,0.596899,0.424662,0.868673,0.006384,0.195184,0.012768,0.159341,0.504768,0.369642,0.073604,0.001174,0.03259,0.007614,0.96033,394,6|7|8,8,6491,0.082993,1.1,14.34,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.6,8,0.567715,0.408075,0.843593,0.00684,0.210615,0.011856,0.14741,0.491043,0.318555,0.071066,0.001468,0.101879,0.020305,0.941429,394,6|7|8,9,6491,0.082993,1.09,15.32,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.6,8,0.562699,0.395376,0.824441,0.020064,0.230535,0.023712,0.175775,0.4669,0.310628,0.063452,0.036406,0.149442,0.005076,0.934994,394,6|7|8,9,6491,0.082993,1.11,15.48,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,marking,0.6,8,0.555404,0.407369,0.797994,0.017784,0.263164,0.020976,0.203792,0.455731,0.325602,0.055838,0.036994,0.165297,0.010152,0.916143,394,6|7|8,10,6491,0.082993,1.44,21.65,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gnn,0.6,8,0.582307,0.365571,0.854537,0.023256,0.256142,0.02736,0.2009,0.509943,0.364063,0.071066,0.140341,0.145919,0.007614,0.926151,394,6|7|8,7,6491,0.082993,1.64,19.7,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,seq,0.6,8,0.536708,0.295958,0.835385,0.023256,0.252037,0.024168,0.199032,0.471136,0.357311,0.020305,0.003817,0.003523,0.005076,0.979095,394,6|7|8,4,6491,0.082993,3.09,27.84,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,lll,0.6,8,0.585043,0.405865,0.837665,0.006384,0.097182,0.0,0.002201,0.462887,0.374927,0.045685,0.0,0.0,0.002538,0.987127,394,6|7|8,14,6491,0.082993,1.23,23.46,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gll,0.6,8,0.607843,0.43293,0.860921,0.005472,0.204364,0.007296,0.124522,0.530407,0.360247,0.06599,0.00323,0.00411,0.007614,0.974001,394,6|7|8,17,6491,0.082993,3.01,66.3,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,baseline,0.7,8,0.506156,0.325796,0.733698,0.032832,0.26542,0.02508,0.1981,0.32085,0.264533,0.022843,0.173811,0.1835,0.205584,0.925194,394,6|7|8,11,7573,0.061224,1.15,18.35,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker,0.7,8,0.507524,0.346104,0.779754,0.01368,0.192456,0.018696,0.157189,0.351526,0.289489,0.032995,0.079859,0.103641,0.266497,0.936703,394,6|7|8,11,7573,0.061224,1.19,19.05,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.7,8,0.511628,0.311868,0.765618,0.021432,0.224851,0.016872,0.145387,0.356991,0.281856,0.025381,0.051674,0.094539,0.167513,0.938165,394,6|7|8,11,7573,0.061224,1.14,18.18,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.7,8,0.530324,0.334258,0.744642,0.031008,0.24986,0.023712,0.179212,0.377829,0.291251,0.030457,0.125073,0.13946,0.243655,0.92534,394,6|7|8,12,7573,0.061224,1.14,19.43,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,marking,0.7,8,0.509804,0.326744,0.757866,0.028272,0.268326,0.023712,0.200934,0.4124,0.312683,0.035533,0.108632,0.108632,0.238579,0.931258,394,6|7|8,10,7573,0.061224,1.41,21.15,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gnn,0.7,8,0.553124,0.342492,0.795258,0.024624,0.274329,0.02508,0.21129,0.460413,0.354081,0.038071,0.130652,0.129477,0.124365,0.941511,394,6|7|8,10,7573,0.061224,1.32,19.87,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,seq,0.7,8,0.532148,0.312563,0.792066,0.023256,0.278744,0.023712,0.214567,0.451881,0.344392,0.032995,0.054903,0.05461,0.098985,0.95207,394,6|7|8,9,7573,0.061224,3.02,42.27,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,lll,0.7,8,0.493388,0.336551,0.774738,0.005928,0.120207,0.0,0.002488,0.353762,0.337052,0.027919,0.007927,0.0,0.091371,0.978476,394,6|7|8,14,7573,0.061224,1.68,31.83,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gll,0.7,8,0.541268,0.392725,0.830369,0.00456,0.231085,0.000912,0.145729,0.458169,0.380799,0.050761,0.000881,0.0,0.002538,0.983424,394,6|7|8,14,7573,0.061224,3.0,56.97,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,baseline,0.8,8,0.433197,0.22195,0.735066,0.024624,0.320593,0.021432,0.253683,0.293964,0.281562,0.0,0.00734,0.007046,0.0,0.977325,394,6|7|8,7,8654,0.02585,1.12,13.44,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker,0.8,8,0.45554,0.289471,0.731418,0.009576,0.256952,0.0114,0.213517,0.361675,0.268644,0.032995,0.015854,0.050793,0.038071,0.954655,394,6|7|8,7,8654,0.02585,1.13,13.55,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.8,8,0.460556,0.272619,0.736434,0.02052,0.286558,0.01824,0.198935,0.273396,0.221668,0.020305,0.024369,0.030534,0.045685,0.968093,394,6|7|8,7,8654,0.02585,1.4,16.83,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.8,8,0.438212,0.240552,0.732786,0.027816,0.312255,0.02508,0.237764,0.30364,0.287728,0.005076,0.017029,0.016735,0.002538,0.97339,394,6|7|8,7,8654,0.02585,1.69,20.24,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,marking,0.8,8,0.423165,0.238002,0.627451,0.046512,0.321116,0.049248,0.261142,0.300247,0.189372,0.035533,0.135349,0.155901,0.040609,0.936495,394,6|7|8,9,8654,0.02585,1.4,19.56,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gnn,0.8,8,0.406293,0.224831,0.678067,0.085727,0.32934,0.082535,0.267851,0.362333,0.27246,0.030457,0.172637,0.17293,0.01269,0.931802,394,6|7|8,8,8654,0.02585,1.28,16.7,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,seq,0.8,8,0.430461,0.254919,0.655267,0.029184,0.320954,0.029184,0.252587,0.286003,0.201996,0.022843,0.170581,0.1835,0.281726,0.922567,394,6|7|8,8,8654,0.02585,3.01,39.18,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,lll,0.8,8,0.388965,0.236349,0.735522,0.01368,0.135186,0.0,0.005196,0.222691,0.260423,0.002538,0.000294,0.0,0.0,0.977233,394,6|7|8,7,8654,0.02585,1.24,14.9,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gll,0.8,8,0.443228,0.235843,0.764706,0.025992,0.261426,0.005928,0.165262,0.293237,0.272167,0.0,0.006753,0.00323,0.0,0.973901,394,6|7|8,14,8654,0.02585,3.11,59.05,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,baseline,0.0,9,0.664843,0.488648,0.937073,0.000912,0.008698,0.004104,0.012529,0.531505,0.400763,0.093909,0.000294,0.043746,0.0,0.975522,394,6|7|8,12,0,0.968707,1.66,28.22,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker,0.0,9,0.674875,0.481935,0.937528,0.000456,0.006547,0.005472,0.011414,0.560362,0.400763,0.073604,0.0,0.005872,0.0,0.986079,394,6|7|8,14,0,0.968707,1.39,26.33,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.0,9,0.664387,0.490982,0.93844,0.000456,0.006906,0.003648,0.009706,0.531159,0.342337,0.096447,0.0,0.066353,0.0,0.954846,394,6|7|8,12,0,0.968707,1.11,18.79,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.0,9,0.671683,0.493919,0.940264,0.000456,0.006739,0.004104,0.009871,0.549005,0.37111,0.109137,0.0,0.056665,0.0,0.955727,394,6|7|8,12,0,0.968707,1.18,20.04,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,marking,0.0,9,0.672595,0.475299,0.935705,0.000456,0.007814,0.004104,0.012136,0.588162,0.43805,0.073604,0.0,0.002055,0.0,0.988876,394,6|7|8,11,0,0.968707,1.4,22.35,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
