dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPIC_2013_incidents,lstm,gnn,0.4,8,0.685475,0.405194,0.999696,0.0,0.111298,0.022205,0.083959,0.335072,0.474493,0.058799,0.0,0.012854,0.000423,0.893151,2364,2|3|4,6,20772,0.726877,5.3,58.33,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.4,8,0.634373,0.331451,0.999696,0.0,0.107855,0.076046,0.088908,0.300896,0.470074,0.021574,0.0,0.019281,0.000423,0.889215,2364,2|3|4,2,20772,0.726877,8.43,59.03,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.4,8,0.701293,0.421915,0.989049,0.0,0.112459,0.0,0.000119,0.371376,0.484836,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,8,20772,0.726877,4.56,59.24,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.4,8,0.701749,0.422637,0.994677,0.0,0.109074,0.000152,0.058534,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,8,20772,0.726877,8.67,112.77,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.5,8,0.653992,0.362073,0.999696,0.0,0.132315,0.050798,0.098481,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,16,25966,0.642709,3.8,79.71,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.5,8,0.65384,0.3584,0.999544,0.0,0.106483,0.057947,0.098072,0.298056,0.470074,0.017766,0.0,0.020285,0.000423,0.888898,2364,2|3|4,5,25966,0.642709,4.39,43.91,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.5,8,0.700684,0.424363,0.999087,0.0,0.135831,0.000152,0.073036,0.371927,0.482426,0.091794,0.0,0.0,0.000423,0.896144,2364,2|3|4,21,25966,0.642709,4.4,114.3,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.5,8,0.702814,0.424494,0.999544,0.000304,0.14283,0.000152,0.076298,0.37931,0.486343,0.096447,0.000201,0.0,0.000423,0.898058,2364,2|3|4,3,25966,0.642709,4.43,35.41,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.5,8,0.674677,0.386644,0.999696,0.0,0.130613,0.025703,0.098175,0.370515,0.483832,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,2,25966,0.642709,4.57,31.97,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.5,8,0.608061,0.279605,0.999696,0.0,0.131394,0.107833,0.100082,0.283674,0.46656,0.003384,0.0,0.0237,0.000423,0.887791,2364,2|3|4,2,25966,0.642709,5.29,37.01,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.5,8,0.652319,0.356492,0.999696,0.0,0.131298,0.058707,0.10059,0.327738,0.477204,0.047377,0.0,0.012854,0.000423,0.891632,2364,2|3|4,11,25966,0.642709,8.43,134.83,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.5,8,0.700228,0.422957,0.993156,0.0,0.149685,0.0,0.000323,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,2,25966,0.642709,4.51,31.6,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.5,8,0.701749,0.422637,0.998479,0.0,0.149478,0.000152,0.067391,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,5,25966,0.642709,8.7,86.97,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.6,8,0.60654,0.361178,0.999696,0.000304,0.150007,0.074373,0.107557,0.400949,0.430709,0.041455,0.000201,0.334706,0.010575,0.915092,2364,2|3|4,4,31159,0.563079,3.94,35.45,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.6,8,0.647148,0.406378,0.999696,0.0,0.100271,0.017947,0.109745,0.447963,0.422073,0.193316,0.0,0.025306,0.000423,0.943891,2364,2|3|4,4,31159,0.563079,4.24,38.13,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.6,8,0.67635,0.419621,0.998327,0.0,0.158052,0.0,0.08194,0.473432,0.431713,0.234349,0.0,0.0,0.010575,0.947251,2364,2|3|4,4,31159,0.563079,4.23,38.04,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.6,8,0.671483,0.422111,0.978403,0.000304,0.159487,0.001521,0.082894,0.481302,0.436132,0.240271,0.000201,0.004117,0.000423,0.950877,2364,2|3|4,4,31159,0.563079,4.29,38.63,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.6,8,0.588137,0.201804,0.999696,0.0,0.149742,0.107985,0.105243,0.285543,0.453404,0.005499,0.0,0.036654,0.000423,0.890585,2364,2|3|4,2,31159,0.563079,4.61,32.29,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.6,8,0.636654,0.401684,0.999696,0.000304,0.144043,0.023422,0.105652,0.44056,0.443362,0.13198,0.000201,0.148925,0.000423,0.924031,2364,2|3|4,3,31159,0.563079,5.32,42.58,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.6,8,0.691255,0.364979,0.999696,0.000304,0.145361,0.000152,0.107315,0.680721,0.439847,0.454738,0.000201,0.0,0.010575,0.998171,2364,2|3|4,2,31159,0.563079,8.41,58.88,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.6,8,0.662205,0.420058,0.993308,0.0,0.167901,0.0,0.000158,0.479525,0.431814,0.241117,0.0,0.0,0.000423,0.951274,2364,2|3|4,4,31159,0.563079,4.52,40.71,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.6,8,0.700532,0.424691,0.998783,0.000304,0.159945,0.0,0.061991,0.374792,0.483933,0.095601,0.000201,0.0,0.000423,0.896403,2364,2|3|4,11,31159,0.563079,8.62,137.93,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.7,8,0.279392,0.109189,0.99711,0.000304,0.183419,0.172471,0.108793,0.651513,0.406608,0.417513,0.000201,0.0,0.013536,0.998203,2364,2|3|4,1,36352,0.470021,4.7,28.23,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.7,8,0.279544,0.10943,0.999544,0.0,0.131976,0.172471,0.11278,0.644861,0.395361,0.417936,0.0,0.04991,0.013536,0.992428,2364,2|3|4,7,36352,0.470021,4.37,52.45,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.7,8,0.428137,0.224803,0.967757,0.000304,0.18886,0.0,0.081844,0.651513,0.406608,0.417513,0.000201,0.0,0.013536,0.998203,2364,2|3|4,1,36352,0.470021,4.4,26.38,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.7,8,0.448973,0.238416,0.892167,0.003954,0.198891,0.0,0.084141,0.65032,0.40711,0.417513,0.002611,0.0,0.000423,0.998648,2364,2|3|4,7,36352,0.470021,4.43,53.17,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.7,8,0.237719,0.167201,0.972776,0.000304,0.181757,0.172471,0.106907,0.46211,0.379092,0.170474,0.000201,0.0,0.013536,0.963292,2364,2|3|4,6,36352,0.470021,4.63,50.89,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.7,8,0.240608,0.164421,0.972776,0.000304,0.178906,0.172471,0.110023,0.47186,0.381,0.196701,0.000201,0.0,0.013536,0.963375,2364,2|3|4,6,36352,0.470021,5.16,56.8,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.7,8,0.237719,0.167201,0.945095,0.000304,0.189388,0.172471,0.106183,0.46211,0.379092,0.170474,0.000201,0.0,0.013536,0.963292,2364,2|3|4,3,36352,0.470021,8.44,67.55,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.7,8,0.432852,0.227833,0.998479,0.000304,0.198543,0.0,0.000406,0.654948,0.409721,0.423435,0.000201,0.0,0.000423,0.999337,2364,2|3|4,1,36352,0.470021,4.58,27.46,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.7,8,0.418099,0.222498,0.894753,0.020076,0.204532,0.0,0.080987,0.637564,0.39998,0.390863,0.02621,0.0,0.013536,0.998078,2364,2|3|4,7,36352,0.470021,8.7,104.35,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.8,8,0.231635,0.160971,0.581597,0.024335,0.206594,0.172471,0.108578,0.458169,0.374473,0.170474,0.031733,0.0,0.013536,0.963091,2364,2|3|4,3,41545,0.379421,4.48,35.83,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.8,8,0.238631,0.165814,0.996806,0.0,0.141471,0.172471,0.119188,0.462392,0.379293,0.17132,0.0,0.0,0.013536,0.963236,2364,2|3|4,4,41545,0.379421,4.35,39.13,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.8,8,0.279848,0.110873,0.596654,0.000304,0.207907,0.172471,0.085111,0.651788,0.406909,0.417513,0.000201,0.0,0.013536,0.998203,2364,2|3|4,4,41545,0.379421,4.33,38.98,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.8,8,0.236806,0.181058,0.584335,0.177034,0.215501,0.0,0.092008,0.461342,0.378088,0.170474,0.005724,0.0,0.013536,0.963121,2364,2|3|4,3,41545,0.379421,4.47,35.75,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.8,8,0.279392,0.109189,0.543422,0.000304,0.211527,0.172471,0.107922,0.651513,0.406608,0.417513,0.000201,0.0,0.013536,0.998203,2364,2|3|4,1,41545,0.379421,4.65,27.93,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.8,8,0.279392,0.109189,0.417947,0.000304,0.21068,0.172471,0.111499,0.651513,0.406608,0.417513,0.000201,0.0,0.013536,0.998203,2364,2|3|4,5,41545,0.379421,5.34,53.44,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.8,8,0.27924,0.109494,0.709049,0.004563,0.204496,0.172471,0.11316,0.65109,0.406507,0.41709,0.005724,0.0,0.013536,0.998019,2364,2|3|4,5,41545,0.379421,8.41,84.13,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.8,8,0.386616,0.281392,0.566692,0.000304,0.21372,0.0,0.000156,0.462533,0.379193,0.170897,0.000201,0.0,0.013536,0.963305,2364,2|3|4,4,41545,0.379421,4.54,40.86,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.8,8,0.252776,0.164415,0.866616,0.000304,0.198964,0.172471,0.089978,0.538758,0.367443,0.335025,0.000201,0.0,0.013536,0.982663,2364,2|3|4,3,41545,0.379421,8.71,69.66,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.0,9,0.706312,0.431124,0.999696,0.0,0.000217,0.00076,0.007377,0.397019,0.485238,0.120135,0.0,0.011549,0.000423,0.899183,2364,2|3|4,4,0,0.999811,4.28,38.48,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.0,9,0.707072,0.430789,0.999696,0.0,0.000167,0.00076,0.007407,0.397517,0.485138,0.120135,0.0,0.011549,0.000423,0.899183,2364,2|3|4,4,0,0.999811,4.28,38.54,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.0,9,0.708289,0.433004,0.999696,0.0,0.000216,0.00076,0.005063,0.397405,0.485439,0.120135,0.0,0.011549,0.000423,0.899183,2364,2|3|4,4,0,0.999811,4.22,38.0,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.0,9,0.706464,0.430818,0.999696,0.0,0.000231,0.00076,0.005247,0.397517,0.485138,0.120135,0.0,0.011549,0.000423,0.899183,2364,2|3|4,4,0,0.999811,4.26,38.32,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.0,9,0.70692,0.429916,0.999696,0.0,0.000176,0.00076,0.008371,0.397362,0.485138,0.120135,0.0,0.011549,0.000423,0.899183,2364,2|3|4,4,0,0.999811,4.65,41.85,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.0,9,0.704791,0.422534,0.999696,0.0,0.00016,0.000913,0.012146,0.395919,0.488251,0.120135,0.0,0.011549,0.000423,0.901147,2364,2|3|4,5,0,0.999811,5.3,52.97,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.0,9,0.708441,0.434206,0.999696,0.0,0.000183,0.00076,0.014662,0.39751,0.485439,0.120135,0.0,0.011549,0.000423,0.899119,2364,2|3|4,6,0,0.999811,8.39,92.31,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.0,9,0.700684,0.417133,0.993612,0.0,0.000739,0.0,0.000452,0.373459,0.482928,0.094755,0.0,0.0,0.000423,0.896127,2364,2|3|4,1,0,0.999811,4.58,27.51,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.0,9,0.708289,0.436706,0.999696,0.000304,0.000387,0.0,0.002267,0.419558,0.482527,0.151015,0.000201,0.0,0.000423,0.910798,2364,2|3|4,6,0,0.999811,8.63,94.97,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.1,9,0.705247,0.427796,0.999544,0.0,0.027839,0.000456,0.034456,0.395332,0.488954,0.117174,0.0,0.007632,0.000423,0.901855,2364,2|3|4,6,5193,0.94269,4.36,47.93,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.1,9,0.705247,0.427796,0.999696,0.0,0.019223,0.000456,0.03481,0.395332,0.488954,0.117174,0.0,0.007632,0.000423,0.901855,2364,2|3|4,6,5193,0.94269,4.19,46.05,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.1,9,0.702357,0.424174,0.999544,0.0,0.025494,0.000152,0.023632,0.371967,0.485238,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,8,5193,0.94269,4.56,59.23,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.1,9,0.705551,0.429121,0.999544,0.0,0.02818,0.000152,0.025181,0.396205,0.488853,0.117174,0.0,0.006628,0.000423,0.902103,2364,2|3|4,6,5193,0.94269,4.42,48.58,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.1,9,0.702357,0.424443,0.999696,0.000304,0.025412,0.000152,0.029195,0.370698,0.485841,0.090948,0.000201,0.002912,0.000423,0.895548,2364,2|3|4,9,5193,0.94269,4.61,64.51,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.1,9,0.741141,0.402626,0.99924,0.0,0.023628,0.000608,0.034891,0.55967,0.486343,0.311337,0.0,0.041173,0.000423,0.94603,2364,2|3|4,3,5193,0.94269,5.34,42.69,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.1,9,0.702662,0.425496,0.999696,0.000304,0.029417,0.000152,0.027721,0.372368,0.48574,0.090948,0.000201,0.001004,0.000423,0.89593,2364,2|3|4,16,5193,0.94269,8.44,177.16,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.1,9,0.70251,0.424651,0.994525,0.0,0.023628,0.0,8.4e-05,0.371967,0.485238,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,13,5193,0.94269,4.56,82.1,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.1,9,0.701749,0.422621,0.99924,0.0,0.02699,0.000152,0.017975,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,6,5193,0.94269,8.65,95.13,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.2,9,0.701445,0.42228,0.999696,0.0,0.049521,0.000456,0.054804,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,5,10386,0.871004,4.3,42.98,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.2,9,0.701445,0.422297,0.999696,0.0,0.033782,0.000456,0.05566,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,5,10386,0.871004,4.42,44.2,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
